Designator,Footprint,Quantity,Value,LCSC Part #
C1,0603,1,10nF,
"C10, C11",0603,2,6.8n,
C12,0603,1,10n,
"C13, C14",0603,2,18p,
"C15, C16",0603,2,1μ,
"C17, C18, C19, C20, C21",0603,5,C,
"C2, C3, C7",0603,3,10μ,
C4,0603,1,4.7μ,
C5,0603,1,0.1μ,
C6,0603,1,0.1u,
C8,0603,1,15p,
C9,0603,1,22n,
"D1, D2, D4",0603,3,LED,
D3,0603,1,D,
J1,USB_C_Receptacle_GCT_USB4105-xx-A_16P_TopMnt_Horizontal,1,USB_C_Receptacle_USB2.0_16P,
J2,ILG2pin,1,Conn_01x02_Pin,
"J3, J5",TMJD4152NENLC,2,TMJD4152NENLC,
J4,PinHeader_2x13_P2.54mm_Vertical,1,Conn_02x13_Top_Bottom,
J7,microSD_HC_Hirose_DM3AT-SF-PEJM5,1,Micro_SD_Card_Det_Hirose_DM3AT,
J8,JST_VH_B2P-VH-B_1x02_P3.96mm_Vertical,1,Conn_01x02_Pin,
"R1, R8",0603,2,1k,
"R10, R11, R12, R13, R14, R7, R9",0603,7,10K,
R15,0603,1,100,
"R16, R17, R20, R21",0603,4,49.9,
R19,0603,1,10,
"R2, R23, R24, R3",0603,4,R,
R22,0603,1,1M,
"R4, R5",0603,2,5.1k,
R6,0603,1,12.4k,
"SW1, SW2",SW_PUSH_6mm_H7.3mm,2,SW_Push,
U1,QFN40P800X800X90-69N,1,W55RP20,
U2,TSOT-23-5,1,RT9080,
U3,SSOP-28_5.3x10.2mm_P0.65mm,1,MCP25625-x-SS,
U4,SOT-23-5,1,XC6201,
U5,SOT-23-5,1,SiT2001B,
U6,SOT65P210X110-6N,1,LM66100DCKR,
Y1,Oscillator_SMD_SeikoEpson_SG210-4Pin_2.5x2.0mm,1,FA-128,
