Designator,Mid X,Mid Y,Rotation,Layer
C1,138.7,-54.03,180.0,top
C10,134.59,-78.74,270.0,top
C11,136.05,-78.735,270.0,top
C12,133.985,-73.57,180.0,top
C13,133.105,-51.28,180.0,top
C14,135.705,-46.77,180.0,top
C15,122.8,-64.39,0.0,top
C16,125.97,-66.655,270.0,top
C17,151.5,-50.5,0.0,top
C18,130.7675,-69.405,0.0,top
C19,134.5275,-69.64,0.0,top
C2,124.265,-59.49,0.0,top
C20,140.95,-55.3125,90.0,top
C21,156.6375,-50.5,0.0,top
C3,127.62,-60.31,90.0,top
C4,140.72,-58.14,180.0,top
C5,145.405,-70.48,180.0,top
C6,142.41,-55.325,90.0,top
C7,142.415,-70.48,180.0,top
C8,145.045,-58.385,180.0,top
C9,137.585,-80.97,0.0,top
D1,151.394,-46.881,0.0,top
D2,151.399,-48.351,0.0,top
D3,118.5,-54.97,90.0,top
D4,159.38,-80.48,180.0,top
J1,128.98,-50.151734,180.0,bottom
J2,161.75,-54.5,0.0,top
J3,148.031,-87.115,90.0,bottom
J4,117.75,-73.52,0.0,bottom
J5,130.769,-87.085,270.0,bottom
J7,155.725,-70.42,90.0,top
J8,119.18,-50.17,0.0,bottom
R1,127.755,-62.57,180.0,top
R10,145.405,-73.49,180.0,top
R11,141.235,-71.99,0.0,top
R12,139.205,-68.83,0.0,top
R13,144.265,-68.74,180.0,top
R14,143.005,-67.26,180.0,top
R15,159.3875,-79.02,0.0,top
R16,141.64,-78.745,270.0,top
R17,143.13,-78.75,270.0,top
R19,138.35,-78.75,270.0,top
R2,141.87,-59.79,180.0,top
R20,134.59,-75.78,90.0,top
R21,136.05,-75.775,90.0,top
R22,136.07,-51.28,180.0,top
R23,154.359,-46.881,180.0,top
R24,154.359,-48.351,0.0,top
R3,121.655,-55.79,180.0,top
R4,129.91,-51.566734,270.0,top
R5,128.14,-51.585,270.0,top
R6,135.93,-71.12,0.0,top
R7,159.0,-59.155,270.0,top
R8,147.31,-56.575,90.0,top
R9,145.415,-76.69,180.0,top
SW1,142.72,-49.94,0.0,bottom
SW2,125.64,-74.54,180.0,bottom
U1,134.51,-61.33,90.0,top
U2,124.2325,-61.95,180.0,top
U3,152.8,-56.74,270.0,top
U4,123.1825,-66.83,180.0,top
U5,144.87,-55.5525,90.0,top
U6,124.94,-56.34,180.0,top
Y1,135.85,-49.14,180.0,top
